Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Flow ID,Source IP,Source Port,Destination IP,Protocol,Timestamp,captured_at,Label,source_file,canonical_class,row_id
80.0,11573157.0,7.0,4.0,548.0,11632.0,548.0,0.0,78.28571429,207.1245312,11632.0,0.0,2908.0,5816.0,1052.43539,0.950475311,1157315.7,2466766.818,6570937.0,34.0,6575055.0,1095842.5,2683480.928,6573475.0,193.0,11600000.0,3857707.667,3431024.64,6570937.0,949.0,0.0,0.0,0.0,0.0,232.0,136.0,0.604847925,0.345627386,0.0,11632.0,1015.0,3347.197308,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1107.272727,78.28571429,2908.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,548.0,4.0,11632.0,29200.0,235.0,1.0,32.0,983.0,0.0,983.0,983.0,6570937.0,0.0,6570937.0,6570937.0,172.16.0.1-192.168.10.50-43004-80-6,172.16.0.1,43004.0,192.168.10.50,6.0,5/7/2017 11:18,2017-07-05T11:18:00,DoS GoldenEye,Wednesday-workingHours.clean.csv,dos,eval-e0f511901404
80.0,20950.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,554988.0668,429.5942721,2618.75,6890.589022,19666.0,4.0,20026.0,10013.0,14154.86355,20022.0,4.0,20594.0,4118.8,8767.380977,19798.0,16.0,0.0,0.0,0.0,0.0,72.0,132.0,143.1980907,286.3961814,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-40542-80-6,172.16.0.1,40542.0,192.168.10.50,6.0,7/7/2017 4:14,2017-07-07T16:14:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-4a399a25ec4d
80.0,558458.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,20830.57276,16.11580459,69807.25,197163.5696,557762.0,3.0,566.0,283.0,395.9797975,563.0,3.0,558417.0,111683.4,249365.6391,557762.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,5.371934863,10.74386973,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-55708-80-6,172.16.0.1,55708.0,192.168.10.50,6.0,7/7/2017 3:59,2017-07-07T15:59:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-ca945f59c309
80.0,38202.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2320.2,3022.508098,304355.7929,209.4131197,5457.428571,13061.10948,35013.0,7.0,35058.0,17529.0,24779.85004,35051.0,7.0,38164.0,9541.0,17240.06444,35352.0,186.0,0.0,0.0,0.0,0.0,72.0,112.0,78.5299199,130.8831998,0.0,7300.0,1291.888889,2460.652985,6054813.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-26775-80-6,172.16.0.1,26775.0,192.168.10.50,6.0,7/7/2017 4:05,2017-07-07T16:05:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-4e8ca4a12981
52468.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33333.33333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,16666.66667,16666.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,431.0,304.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.217.10.34-192.168.10.12-80-52468-6,172.217.10.34,80.0,192.168.10.12,6.0,5/7/2017 11:33,2017-07-05T11:33:00,BENIGN,Wednesday-workingHours.clean.csv,benign,eval-de459a8e5693
80.0,11961034.0,8.0,5.0,573.0,11632.0,573.0,0.0,71.625,202.5860928,7288.0,0.0,2326.4,3351.290617,1020.396732,1.086862557,996752.8333,2364182.676,6954937.0,40.0,6957635.0,993947.8571,2628860.03,6955642.0,40.0,12000000.0,2990242.0,3542809.395,6954937.0,126.0,0.0,0.0,0.0,0.0,264.0,168.0,0.668838497,0.41802406,0.0,7288.0,871.7857143,2178.098401,4744112.643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,938.8461538,71.625,2326.4,0.0,0.0,0.0,0.0,0.0,0.0,8.0,573.0,5.0,11632.0,29200.0,236.0,1.0,32.0,1020.0,0.0,1020.0,1020.0,6954937.0,0.0,6954937.0,6954937.0,172.16.0.1-192.168.10.50-39640-80-6,172.16.0.1,39640.0,192.168.10.50,6.0,5/7/2017 11:14,2017-07-05T11:14:00,DoS GoldenEye,Wednesday-workingHours.clean.csv,dos,eval-0abc757edf46
80.0,1052948.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,11048.02896,7.597716127,150421.1429,397474.2761,1051808.0,5.0,845.0,422.5,359.9173516,677.0,168.0,1052796.0,263199.0,525739.4402,1051808.0,5.0,0.0,0.0,0.0,0.0,72.0,112.0,2.849143547,4.748572579,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-28664-80-6,172.16.0.1,28664.0,192.168.10.50,6.0,7/7/2017 4:06,2017-07-07T16:06:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-b4541896746a
80.0,59458.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,195549.7999,117.7301625,9909.666667,20186.38487,50627.0,8.0,8059.0,4029.5,5687.259841,8051.0,8.0,59356.0,19785.33333,26977.14982,50627.0,575.0,0.0,0.0,0.0,0.0,72.0,92.0,50.45578391,67.27437855,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-37956-80-6,172.16.0.1,37956.0,192.168.10.50,6.0,7/7/2017 4:12,2017-07-07T16:12:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-61a6959f7519
2953.0,18.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,666666.6667,111111.1111,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,55555.55556,55555.55556,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,237.0,16393.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.8-205.174.165.73-2953-8080-6,205.174.165.73,8080.0,192.168.10.8,6.0,7/7/2017 10:45,2017-07-07T10:45:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-d1feb9cd2b13
80.0,99641096.0,6.0,7.0,314.0,11595.0,296.0,0.0,52.33333333,119.4079841,4344.0,0.0,1656.428571,1760.597234,119.5189583,0.130468256,8303424.667,28700000.0,99500000.0,18.0,99500000.0,19900000.0,44500000.0,99500000.0,1009.0,99600000.0,16600000.0,40600000.0,99500000.0,18.0,0.0,0.0,0.0,0.0,164.0,232.0,0.060216118,0.070252138,0.0,4344.0,851.0714286,1461.078341,2134749.918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,916.5384615,52.33333333,1656.428571,0.0,0.0,0.0,0.0,0.0,0.0,6.0,314.0,7.0,11595.0,0.0,235.0,3.0,20.0,18009.0,0.0,18009.0,18009.0,99500000.0,0.0,99500000.0,99500000.0,172.16.0.1-192.168.10.50-38696-80-6,172.16.0.1,38696.0,192.168.10.50,6.0,5/7/2017 10:56,2017-07-05T10:56:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-7ae3df255108
51736.0,13.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,923076.9231,153846.1538,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,76923.07692,76923.07692,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,237.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.14-205.174.165.73-51736-8080-6,205.174.165.73,8080.0,192.168.10.14,6.0,7/7/2017 10:44,2017-07-07T10:44:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-060d7c242ab9
49152.0,7.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,1142857.143,285714.2857,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,142857.1429,142857.1429,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-64915-49152-6,172.16.0.1,64915.0,192.168.10.50,6.0,7/7/2017 2:52,2017-07-07T14:52:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-1e4a07609f44
80.0,99698618.0,6.0,7.0,366.0,11595.0,348.0,0.0,61.0,140.6314332,4344.0,0.0,1656.428571,1760.597234,119.9715727,0.130392981,8308218.167,28800000.0,99600000.0,7.0,99600000.0,19900000.0,44500000.0,99600000.0,7.0,99700000.0,16600000.0,40700000.0,99600000.0,15.0,0.0,0.0,0.0,0.0,164.0,232.0,0.060181376,0.070211605,0.0,4344.0,854.7857143,1459.624092,2130502.489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,920.5384615,61.0,1656.428571,0.0,0.0,0.0,0.0,0.0,0.0,6.0,366.0,7.0,11595.0,0.0,235.0,3.0,20.0,12008.0,0.0,12008.0,12008.0,99600000.0,0.0,99600000.0,99600000.0,172.16.0.1-192.168.10.50-50924-80-6,172.16.0.1,50924.0,192.168.10.50,6.0,5/7/2017 10:57,2017-07-05T10:57:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-6f2ad4387f80
1040.0,1.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,8000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,1000000.0,1000000.0,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-56794-1040-6,172.16.0.1,56794.0,192.168.10.50,6.0,7/7/2017 2:52,2017-07-07T14:52:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-93dedda38ac6
80.0,100134361.0,5.0,6.0,710.0,11595.0,352.0,0.0,142.0,191.7185437,4344.0,0.0,1932.5,2178.085008,122.8848906,0.109852401,10000000.0,31500000.0,99800000.0,54.0,100000000.0,25000000.0,49900000.0,99800000.0,1057.0,355121.0,71024.2,100924.6569,216045.0,56.0,0.0,0.0,0.0,0.0,156.0,200.0,0.04993291,0.059919492,0.0,4344.0,1025.916667,1751.504001,3067766.265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1119.181818,142.0,1932.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,710.0,6.0,11595.0,0.0,235.0,2.0,20.0,0.0,0.0,0.0,0.0,99800000.0,0.0,99800000.0,99800000.0,172.16.0.1-192.168.10.50-50316-80-6,172.16.0.1,50316.0,192.168.10.50,6.0,5/7/2017 10:44,2017-07-05T10:44:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-8197760cacb5
80.0,81396973.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,1934.5,2375.523332,143.2854266,0.171996568,6261305.615,19200000.0,69200000.0,7.0,80200000.0,11500000.0,25800000.0,69200000.0,100.0,1216620.0,243324.0,543507.2148,1215579.0,7.0,0.0,0.0,0.0,0.0,172.0,132.0,0.098283753,0.073712815,0.0,5840.0,777.9333333,1723.622534,2970874.638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,728.0,0.0,728.0,728.0,40100000.0,41200000.0,69200000.0,10900000.0,172.16.0.1-192.168.10.50-62568-80-6,172.16.0.1,62568.0,192.168.10.50,6.0,7/7/2017 4:03,2017-07-07T16:03:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-9f932e9a6041
